26944,Black resigns
63102,White resigns
4973,Game drawn by repetition
3743,White checkmated
41112,Black checkmated
45260,White resigns
21503,White resigns
79646,White resigns
48639,White checkmated
16379,White resigns
18733,Black resigns
16391,White resigns
45064,Black resigns
21206,White resigns
43751,Black resigns
40127,White checkmated
30175,Black resigns
53979,White resigns
64723,Black checkmated
49367,White checkmated
22264,White resigns
37972,White resigns
48664,Black checkmated
15592,Black checkmated
9115,Black resigns
77956,White resigns
46352,Black resigns
50034,White checkmated
41626,Black resigns
41106,White resigns
80825,Black resigns
57282,Black resigns
3013,White resigns
11325,Black resigns
25669,White resigns
13379,Black resigns
43678,Black resigns
9289,White checkmated
30735,White checkmated
75850,Black resigns
58578,Black resigns
14243,White checkmated
22080,White resigns
9777,White checkmated
61317,Black checkmated
53124,White resigns
5705,White resigns
31664,Black resigns
49421,White checkmated
56729,Black resigns
47395,White resigns
17480,White resigns
3552,White resigns
76895,White resigns
62418,Black checkmated
74780,White resigns
70716,White resigns
51385,White resigns
66526,Black resigns
885,Black resigns
60786,White resigns
5673,Black resigns
16641,White resigns
42544,Black checkmated
56013,White resigns
60018,White checkmated
38954,White resigns
24247,White resigns
11117,White resigns
32654,Black resigns
78845,Black resigns
15126,Black checkmated
51440,Black resigns
29544,Black resigns
8304,Black resigns
33036,Black checkmated
79872,White resigns
54024,Black resigns
2823,White resigns
39311,Black checkmated
64933,White checkmated
12690,Black checkmated
41807,Black resigns
64194,White resigns
69531,White resigns
68273,White resigns
28833,Black resigns
72909,White resigns
65804,Black checkmated
44046,Black resigns
19815,Black resigns
80465,White checkmated
38631,White resigns
60209,White checkmated
69058,Black resigns
72761,White resigns
30534,White resigns
29997,White checkmated
69179,Black resigns
54834,White checkmated
24438,Black resigns
75397,White resigns
61085,White resigns
57066,Black resigns
41281,Black resigns
45948,White resigns
4142,White resigns
53305,Black resigns
43248,White resigns
54213,White resigns
37186,Black resigns
9322,Black resigns
52155,White checkmated
73429,Black resigns
80387,White resigns
42889,White resigns
75441,White resigns
12492,Black resigns
8552,Black resigns
28692,White resigns
77986,White resigns
48157,Black resigns
7914,White resigns
72847,Black resigns
21000,White forfeits on time
39050,Black resigns
64448,White resigns
67124,White checkmated
65326,Black checkmated
65519,Black checkmated
33182,White resigns
41054,White resigns
50873,White resigns
15419,Black resigns
13507,Black forfeits by disconnection
12298,Black resigns
55726,White resigns
20641,Black resigns
50568,White resigns
67812,Black resigns
33858,Black resigns
47489,White checkmated
27655,White resigns
6543,Black resigns
71617,White resigns
61537,White resigns
38395,Black resigns
2291,Black resigns
52205,Black resigns
21331,White checkmated
54980,Black checkmated
22260,Black resigns
79327,White resigns
35238,Black resigns
53327,White checkmated
69758,White resigns
7897,White resigns
54149,White resigns
6325,White checkmated
2675,Black forfeits on time
3800,White resigns
15294,White resigns
5831,Black resigns
54783,Black forfeits on time
26016,White resigns
53265,Black resigns
27790,White resigns
53476,White resigns
57879,Black resigns
6713,Black resigns
41889,White resigns
61970,White checkmated
60303,White resigns
60039,Black resigns
71677,Black resigns
34760,White resigns
53759,White checkmated
67642,Black checkmated
19329,White resigns
21412,Black forfeits on time
51316,Black resigns
76807,White resigns
64946,Black checkmated
3491,Black resigns
79731,Black forfeits on time
33853,White forfeits by disconnection
34070,Black resigns
6948,Black resigns
45254,Black resigns
10630,White resigns
4069,White resigns
10503,White checkmated
28920,Black resigns
59228,White resigns
34576,Black resigns
37524,White resigns
22571,White checkmated
60141,White checkmated
63406,White checkmated
23293,Black resigns
22635,White resigns
27797,White resigns
74639,White resigns
65973,Black checkmated
23048,White resigns
54495,Black resigns
8650,Black resigns
74311,White resigns
5095,Black resigns
9738,White resigns
47373,White resigns
14279,Black checkmated
56218,White resigns
36031,White resigns
2066,Black checkmated
36862,Black resigns
46715,Black forfeits on time
27632,Black resigns
57804,White checkmated
1148,Black checkmated
25972,Black resigns
61477,Black forfeits on time
1476,White resigns
63537,Black resigns
77391,Black resigns
67879,White resigns
2621,White resigns
27697,White resigns
79135,Black resigns
3397,White resigns
25333,Black resigns
54857,Black resigns
27990,White resigns
67676,White resigns
18146,White resigns
22378,Black resigns
79791,White resigns
29113,Black resigns
69551,White resigns
65757,Black resigns
80982,Black resigns
65295,White resigns
37225,Black resigns
13107,Black resigns
20991,White resigns
27580,Black resigns
7455,White checkmated
14112,Black resigns
66376,Black checkmated
33971,Black resigns
11596,White checkmated
60038,Black resigns
15077,White resigns
54863,Black resigns
27876,White resigns
6121,Black resigns
592,Black checkmated
6410,Black forfeits on time
31638,Black resigns
58897,White checkmated
736,Black resigns
38890,White resigns
55515,Black resigns
75708,Black resigns
62324,White checkmated
136,Black resigns
77368,Black resigns
49536,White resigns
24654,Black resigns
43938,Black resigns
65125,Black resigns
78967,White resigns
51899,White resigns
60832,Black checkmated
60652,Black resigns
12852,Black resigns
57225,Black checkmated
73699,Black resigns
76419,White resigns
52316,White resigns
37936,White resigns
47600,Black forfeits on time
78466,White resigns
43013,White resigns
10859,Game drawn by the 50 move rule
80684,Black resigns
1029,Game drawn by repetition
50000,White resigns
18272,Black resigns
60286,White checkmated
61333,Black checkmated
30064,White resigns
60122,Black checkmated
28540,White forfeits by disconnection
3667,White resigns
40920,White checkmated
61642,Black resigns
48226,White resigns
534,Black resigns
75859,White resigns
31152,Black resigns
62400,Black forfeits on time
49854,Black checkmated
31158,White resigns
50357,Black checkmated
67882,Black resigns
52142,Black checkmated
54537,White resigns
20843,White forfeits on time
30048,Black checkmated
50981,White forfeits on time
28681,Black checkmated
59133,Black resigns
14999,Black resigns
72715,White resigns
34969,White resigns
61349,White checkmated
7287,White resigns
61566,Black resigns
22734,Black resigns
50699,Black resigns
16887,White resigns
21870,White resigns
72828,Black resigns
65794,Black resigns
9867,Black checkmated
51493,Black resigns
76813,White resigns
42166,White resigns
57563,Black checkmated
61948,Black resigns
29135,White resigns
20597,Black resigns
69659,Black resigns
69517,Black resigns
16063,Black checkmated
55843,White resigns
9458,Black checkmated
9524,Black resigns
16950,White resigns
33326,White resigns
31989,White resigns
27137,Black resigns
18199,Game drawn by the 50 move rule
35620,White resigns
79144,Black checkmated
65323,White resigns
16404,Black resigns
4946,Black resigns
49737,Black checkmated
49120,White resigns
63661,Black checkmated
34189,White resigns
52213,Black resigns
16059,Black checkmated
43290,White resigns
53461,White resigns
2729,Black resigns
37593,Black resigns
50485,Black forfeits on time
7498,White resigns
57127,Black resigns
77861,Black resigns
71393,White resigns
60285,Black checkmated
37361,Black resigns
60750,White resigns
26136,Black resigns
184,Black resigns
45452,Black resigns
61680,Black resigns
72917,White resigns
4217,White forfeits on time
25278,Black checkmated
78156,White resigns
20414,White resigns
32260,Black resigns
23534,White resigns
20177,Black resigns
47465,White checkmated
46281,White resigns
59518,Black checkmated
9264,White resigns
76477,Black resigns
61529,Black resigns
57935,White resigns
67221,Black resigns
38145,Black resigns
26241,White resigns
40081,White resigns
23019,Black checkmated
40868,White checkmated
31907,Black checkmated
32683,White resigns
44524,Black resigns
31586,Black resigns
56039,Black resigns
3841,White resigns
50808,White resigns
35026,White resigns
8682,White checkmated
58561,White checkmated
67274,Black resigns
62952,Black checkmated
33558,Black resigns
54690,Black resigns
72993,Black resigns
61145,White checkmated
32183,Black resigns
11728,White resigns
55080,Black resigns
22176,Black resigns
4604,White resigns
70993,White resigns
39083,White resigns
13408,Black resigns
53049,Black resigns
2680,White resigns
46100,Black resigns
22115,White resigns
27386,Black resigns
7838,Black resigns
3673,White resigns
16031,White forfeits on time
38622,White resigns
65572,Black resigns
6435,White resigns
39630,Black resigns
21119,Black resigns
25689,White checkmated
70265,White resigns
13193,Black resigns
73211,Black resigns
22352,Black resigns
78980,White resigns
70118,Black resigns
71797,White resigns
21371,White checkmated
63200,White checkmated
13955,Black resigns
22904,White forfeits on time
26838,White resigns
31337,Black resigns
34649,Black checkmated
44394,Black forfeits on time
34769,White resigns
21507,Black resigns
40443,Black resigns
24419,Black checkmated
57346,White forfeits on time
48738,White resigns
15461,Black forfeits on time
60539,Black checkmated
56297,White resigns
68514,Black resigns
26179,White resigns
77850,White resigns
27009,Black checkmated
67494,White checkmated
31349,Black resigns
19823,White resigns
65970,Black checkmated
17268,Black checkmated
26607,Black resigns
24609,White resigns
16770,Black checkmated
53188,White resigns
68648,Black resigns
62570,White resigns
72204,White resigns
757,White resigns
45801,Black checkmated
72344,Black resigns
37563,White checkmated
80525,Black checkmated
51129,Black resigns
52550,Black checkmated
60670,White checkmated
16469,White resigns
39644,Black resigns
2632,White checkmated
77037,White resigns
58431,Black checkmated
37553,White resigns
29619,Black resigns
54219,White resigns
57075,Black forfeits on time
55315,Black forfeits on time
37508,White resigns
67377,White resigns
66996,White checkmated
78077,White resigns
37825,White resigns
52495,White checkmated
50735,Black resigns
63133,Black checkmated
14316,White resigns
47056,Black resigns
27350,Black resigns
78190,Black resigns
75866,Black resigns
63078,White checkmated
75742,Black resigns
53320,Black resigns
9592,White checkmated
8924,Black checkmated
16696,Black checkmated
80127,Black resigns
59505,Black checkmated
40981,White resigns
51748,White checkmated
45867,White checkmated
13480,Black resigns
53360,Black resigns
20012,Black resigns
59084,White resigns
43867,White resigns
34812,Black checkmated
39044,White resigns
39233,White resigns
51695,White resigns
57664,White resigns
72977,White resigns
7944,Black resigns
47126,White resigns
39553,White resigns
25499,White resigns
30694,White resigns
9174,Black resigns
12728,Black resigns
7836,White resigns
75465,White resigns
63186,White resigns
43316,White resigns
19863,Black checkmated
24160,White checkmated
43999,White resigns
68662,Black resigns
48110,Black resigns
80953,Black resigns
46233,Black resigns
40213,White resigns
9404,Black resigns
31151,Black resigns
73861,White resigns
59878,White resigns
7114,Black resigns
19905,White resigns
42549,White resigns
13712,White resigns
31493,Black resigns
14962,White resigns
14063,Black resigns
35468,Black resigns
59584,White checkmated
21452,Black resigns
30939,White resigns
47748,White resigns
57381,Black checkmated
22066,Black resigns
